,exp,lognorm,norm,unif,prediction,file_name,max,label
1656,-9.024155,24.262043,-3.5446253,-4.3050985,True,lognorm_69.jpg,24.262043,lognorm
1657,-1.1988431,10.379509,-1.0522747,-7.7208157,True,lognorm_690.jpg,10.379509,lognorm
1658,0.27058887,6.8866305,-7.2337503,1.7372528,True,lognorm_691.jpg,6.8866305,lognorm
1659,0.75966775,8.200423,-4.554716,-4.210216,True,lognorm_692.jpg,8.200423,lognorm
1660,-1.1581305,11.834636,-7.396696,-0.21179879,True,lognorm_693.jpg,11.834636,lognorm
1661,-5.3795695,10.004139,-1.8776425,-6.3510075,True,lognorm_694.jpg,10.004139,lognorm
1662,4.8664556,4.1706853,-5.232081,-3.35869,False,lognorm_695.jpg,4.8664556,exp
1663,1.7513449,6.3562503,-4.2607527,-5.5571117,True,lognorm_696.jpg,6.3562503,lognorm
1664,3.2697494,4.8957114,-4.1150675,-3.8669887,True,lognorm_697.jpg,4.8957114,lognorm
1665,2.5633132,5.821307,-3.1672235,-6.103706,True,lognorm_698.jpg,5.821307,lognorm
1666,5.3225284,9.587287,-6.755632,-8.713005,True,lognorm_699.jpg,9.587287,lognorm
1667,2.0815115,6.051984,-2.5310323,-3.4132657,True,lognorm_7.jpg,6.051984,lognorm
1668,-4.414036,9.985429,-1.0713775,-7.3526387,True,lognorm_70.jpg,9.985429,lognorm
1669,8.163508,10.187589,-10.298966,-5.7885036,True,lognorm_700.jpg,10.187589,lognorm
1670,-3.9444215,14.602582,-2.4958572,-6.2356677,True,lognorm_701.jpg,14.602582,lognorm
1671,0.104035676,3.85943,-2.0703115,-4.6712832,True,lognorm_702.jpg,3.85943,lognorm
1672,2.8014193,8.30931,-4.9832783,-7.8397202,True,lognorm_703.jpg,8.30931,lognorm
1673,6.426348,9.011096,-6.5048523,-7.2768426,True,lognorm_704.jpg,9.011096,lognorm
1674,2.8386805,9.832803,-6.243226,-7.4801626,True,lognorm_705.jpg,9.832803,lognorm
1675,4.344833,4.1108146,-3.9048154,-3.5668652,False,lognorm_706.jpg,4.344833,exp
1676,0.49728933,6.2287307,-4.700223,-2.3719392,True,lognorm_707.jpg,6.2287307,lognorm
1677,1.4841831,3.3144224,-3.2093368,-1.0494972,True,lognorm_708.jpg,3.3144224,lognorm
1678,-2.1923547,4.823436,-2.9621117,-0.9573966,True,lognorm_709.jpg,4.823436,lognorm
1679,-1.3537195,9.669579,-0.9767209,-7.111055,True,lognorm_71.jpg,9.669579,lognorm
1680,-27.291807,10.2859335,11.453963,-20.160696,False,lognorm_710.jpg,11.453963,norm
1681,-0.34463018,7.076907,-3.0366201,-5.095123,True,lognorm_711.jpg,7.076907,lognorm
1682,-1.9808911,11.050032,-0.745481,-7.7274823,True,lognorm_712.jpg,11.050032,lognorm
1683,1.8500252,10.762535,-5.298666,-8.256655,True,lognorm_713.jpg,10.762535,lognorm
1684,-9.728171,8.708503,3.5788798,-15.923551,True,lognorm_714.jpg,8.708503,lognorm
1685,2.1470463,6.377923,-2.90613,-6.53354,True,lognorm_715.jpg,6.377923,lognorm
1686,1.0178909,0.29802576,-1.3415271,-1.8927221,False,lognorm_716.jpg,1.0178909,exp
1687,2.9660022,12.431903,-6.6344357,-6.764725,True,lognorm_717.jpg,12.431903,lognorm
1688,3.8972762,12.93926,-7.403557,-7.6510305,True,lognorm_718.jpg,12.93926,lognorm
1689,4.9853144,6.1236997,-7.3610287,-1.3824042,True,lognorm_719.jpg,6.1236997,lognorm
1690,5.6843967,9.07753,-6.818909,-6.426568,True,lognorm_72.jpg,9.07753,lognorm
1691,6.2326345,10.787063,-8.70746,-5.094659,True,lognorm_720.jpg,10.787063,lognorm
1692,0.14267701,2.5289302,-1.2138803,-4.830008,True,lognorm_721.jpg,2.5289302,lognorm
1693,1.5493252,13.8278675,-8.011485,-7.713826,True,lognorm_722.jpg,13.8278675,lognorm
1694,0.01674385,16.015516,-8.333883,-4.423377,True,lognorm_723.jpg,16.015516,lognorm
1695,6.6864405,9.5900955,-8.004556,-7.460519,True,lognorm_724.jpg,9.5900955,lognorm
1696,-11.36574,8.671292,4.320662,-8.794492,True,lognorm_725.jpg,8.671292,lognorm
1697,-3.9423187,15.343626,-2.6852834,-10.999697,True,lognorm_726.jpg,15.343626,lognorm
1698,-2.8130493,12.263533,-6.65064,-0.6305588,True,lognorm_727.jpg,12.263533,lognorm
1699,8.517431,20.775295,-16.819519,-2.5146174,True,lognorm_728.jpg,20.775295,lognorm
1700,-3.066216,16.662575,-7.6159043,-2.707785,True,lognorm_729.jpg,16.662575,lognorm
1701,5.230453,9.577646,-5.9654818,-14.062381,True,lognorm_73.jpg,9.577646,lognorm
1702,2.5538387,4.0113006,-2.8542109,-4.1102033,True,lognorm_730.jpg,4.0113006,lognorm
1703,-0.23299123,16.95588,-8.545336,-7.367376,True,lognorm_731.jpg,16.95588,lognorm
1704,-1.1201326,7.9995584,-3.0774775,-1.3603464,True,lognorm_732.jpg,7.9995584,lognorm
1705,2.495984,6.579282,-6.2418003,-0.91768473,True,lognorm_733.jpg,6.579282,lognorm
1706,1.1142775,10.63644,-5.2927003,-2.4014986,True,lognorm_734.jpg,10.63644,lognorm
1707,-1.2838032,14.450972,-4.3399506,-8.893434,True,lognorm_735.jpg,14.450972,lognorm
1708,-5.8988976,10.284228,2.266791,-15.855998,True,lognorm_736.jpg,10.284228,lognorm
1709,-0.8295494,12.170574,-5.810442,-3.0009124,True,lognorm_737.jpg,12.170574,lognorm
1710,4.9103994,8.334539,-5.5054817,-8.033409,True,lognorm_738.jpg,8.334539,lognorm
1711,-1.9839925,10.111388,-3.4677408,-5.5437245,True,lognorm_739.jpg,10.111388,lognorm
1712,2.4343722,3.1962302,-1.8569056,-5.3151402,True,lognorm_74.jpg,3.1962302,lognorm
1713,2.0617175,10.103206,-6.4881387,-5.389537,True,lognorm_740.jpg,10.103206,lognorm
1714,0.5194258,4.7508774,-1.9889774,-5.0569963,True,lognorm_741.jpg,4.7508774,lognorm
1715,1.5444884,4.4492965,-2.920746,-3.1508718,True,lognorm_742.jpg,4.4492965,lognorm
1716,2.8589187,8.320462,-5.819615,-5.1848736,True,lognorm_743.jpg,8.320462,lognorm
1717,0.05088381,8.577979,-3.4795039,-3.6027713,True,lognorm_744.jpg,8.577979,lognorm
1718,-7.3283663,6.4552445,2.73696,-12.740317,True,lognorm_745.jpg,6.4552445,lognorm
1719,-1.7384055,4.9518566,-0.1500984,-6.089145,True,lognorm_746.jpg,4.9518566,lognorm
1720,-7.5920677,6.773394,3.9520516,-11.582847,True,lognorm_747.jpg,6.773394,lognorm
1721,3.935469,10.029209,-5.31804,-10.423436,True,lognorm_748.jpg,10.029209,lognorm
1722,2.658599,5.9500494,-7.5749197,-1.1643285,True,lognorm_749.jpg,5.9500494,lognorm
1723,1.0127797,8.189375,-4.1876564,-5.1607246,True,lognorm_75.jpg,8.189375,lognorm
1724,-5.225761,14.83045,-0.6674807,-9.6497345,True,lognorm_750.jpg,14.83045,lognorm
1725,6.7933774,9.553387,-5.4566383,-8.9297495,True,lognorm_751.jpg,9.553387,lognorm
1726,-0.9783427,4.576672,-5.0217953,-0.24503669,True,lognorm_752.jpg,4.576672,lognorm
1727,2.4487498,5.4025335,-3.2297122,-5.4049687,True,lognorm_753.jpg,5.4025335,lognorm
1728,-3.8584797,2.5737514,1.268736,-5.69079,True,lognorm_754.jpg,2.5737514,lognorm
1729,1.1958427,14.344768,-1.8217496,-13.96388,True,lognorm_755.jpg,14.344768,lognorm
1730,1.2192353,4.736243,-3.9787025,-2.4540775,True,lognorm_756.jpg,4.736243,lognorm
1731,6.646193,7.3025208,-7.2062755,-5.0168953,True,lognorm_757.jpg,7.3025208,lognorm
1732,4.8921833,5.516528,-2.665294,-9.666071,True,lognorm_758.jpg,5.516528,lognorm
1733,-1.3357351,1.6223806,-2.5326965,-1.3836582,True,lognorm_759.jpg,1.6223806,lognorm
1734,-4.129642,22.084679,-8.236057,-7.4475436,True,lognorm_76.jpg,22.084679,lognorm
1735,0.4177119,2.818937,-0.9496668,-5.225394,True,lognorm_760.jpg,2.818937,lognorm
1736,1.1455433,12.448109,-3.8787274,-12.80216,True,lognorm_761.jpg,12.448109,lognorm
1737,1.1858412,6.426666,-2.9164,-7.5077066,True,lognorm_762.jpg,6.426666,lognorm
1738,3.56529,3.2209558,-4.399752,-2.8507504,False,lognorm_763.jpg,3.56529,exp
1739,2.5223894,4.749205,-2.0430837,-7.531137,True,lognorm_764.jpg,4.749205,lognorm
1740,0.9686003,8.874778,-5.895408,-0.84385633,True,lognorm_765.jpg,8.874778,lognorm
1741,-11.706376,8.303007,7.6532354,-17.21155,True,lognorm_766.jpg,8.303007,lognorm
1742,-3.0469697,3.747794,-2.162123,0.010051165,True,lognorm_767.jpg,3.747794,lognorm
1743,3.523528,4.5132356,-2.4487493,-6.9215255,True,lognorm_768.jpg,4.5132356,lognorm
1744,2.608746,9.3949375,-3.0757391,-10.517874,True,lognorm_769.jpg,9.3949375,lognorm
1745,1.6885512,9.872457,-6.205752,-3.1790295,True,lognorm_77.jpg,9.872457,lognorm
1746,2.8519812,4.441042,-4.003702,-3.879159,True,lognorm_770.jpg,4.441042,lognorm
1747,-0.77869713,14.468284,-5.8583307,-8.035978,True,lognorm_771.jpg,14.468284,lognorm
1748,2.2300637,9.091471,-5.0325494,-5.821021,True,lognorm_772.jpg,9.091471,lognorm
1749,-1.9142963,13.850653,-4.196898,-5.739997,True,lognorm_773.jpg,13.850653,lognorm
1750,0.9775941,4.305009,-1.1695309,-6.201402,True,lognorm_774.jpg,4.305009,lognorm
1751,4.6633835,14.07389,-10.085122,-6.3231187,True,lognorm_775.jpg,14.07389,lognorm
1752,0.9686577,7.8813605,-4.033414,-6.2230234,True,lognorm_776.jpg,7.8813605,lognorm
1753,-0.21156716,16.404406,-6.636764,-10.010921,True,lognorm_777.jpg,16.404406,lognorm
1754,-1.7245035,1.8172998,0.28605783,-4.029684,True,lognorm_778.jpg,1.8172998,lognorm
1755,0.25170645,3.0874305,-3.6315377,-0.5957845,True,lognorm_779.jpg,3.0874305,lognorm
1756,2.0638125,14.793316,-7.5938683,-5.992633,True,lognorm_78.jpg,14.793316,lognorm
1757,-11.260459,6.6161513,-1.0917181,-5.1556273,True,lognorm_780.jpg,6.6161513,lognorm
1758,2.258714,14.222403,-8.299805,-3.4930322,True,lognorm_781.jpg,14.222403,lognorm
1759,3.8332946,7.528207,-5.4859176,-5.46904,True,lognorm_782.jpg,7.528207,lognorm
1760,-0.9119255,13.039039,-6.2799497,-3.752699,True,lognorm_783.jpg,13.039039,lognorm
1761,-6.2479362,9.119554,-0.44683075,-10.771525,True,lognorm_784.jpg,9.119554,lognorm
1762,0.58028775,0.6526265,-1.1463544,-1.8438388,True,lognorm_785.jpg,0.6526265,lognorm
1763,4.648506,11.7333,-6.52545,-9.410818,True,lognorm_786.jpg,11.7333,lognorm
1764,1.3787228,3.0035367,-1.7601651,-3.9655285,True,lognorm_787.jpg,3.0035367,lognorm
1765,2.4804587,14.960105,-7.645735,-7.1065435,True,lognorm_788.jpg,14.960105,lognorm
1766,3.1112826,5.5919724,-4.2704096,-5.8551326,True,lognorm_789.jpg,5.5919724,lognorm
1767,-11.72319,12.306602,2.5894914,-17.555038,True,lognorm_79.jpg,12.306602,lognorm
1768,3.9941063,16.030216,-10.770118,-5.285899,True,lognorm_790.jpg,16.030216,lognorm
1769,0.87148106,6.7140307,-5.9103327,-5.111839,True,lognorm_791.jpg,6.7140307,lognorm
1770,3.1303787,5.214934,-7.1149473,0.3583756,True,lognorm_792.jpg,5.214934,lognorm
1771,4.574979,7.3594737,-5.265588,-6.1190577,True,lognorm_793.jpg,7.3594737,lognorm
1772,1.3232579,6.8336897,-3.7054443,-4.229503,True,lognorm_794.jpg,6.8336897,lognorm
1773,8.369489,12.299935,-7.414221,-13.590783,True,lognorm_795.jpg,12.299935,lognorm
1774,-1.7052585,10.614718,-4.2401104,-3.342005,True,lognorm_796.jpg,10.614718,lognorm
1775,2.424071,5.6076283,-4.9587636,-2.2876122,True,lognorm_797.jpg,5.6076283,lognorm
1776,3.9447548,12.114292,-6.699473,-9.659406,True,lognorm_798.jpg,12.114292,lognorm
1777,-5.7059693,12.447063,-2.7142751,-1.2053515,True,lognorm_799.jpg,12.447063,lognorm
1778,0.98008585,5.634445,-3.8139155,-3.3370526,True,lognorm_8.jpg,5.634445,lognorm
1779,4.502931,11.278245,-6.2658052,-10.609994,True,lognorm_80.jpg,11.278245,lognorm
1780,0.90093535,6.578658,-3.9295259,-4.4275336,True,lognorm_800.jpg,6.578658,lognorm
1781,1.5870856,10.943086,-5.2094727,-4.8876176,True,lognorm_801.jpg,10.943086,lognorm
1782,4.4081964,9.006618,-5.9688067,-7.6344857,True,lognorm_802.jpg,9.006618,lognorm
1783,6.467273,15.0972185,-10.054105,-8.114193,True,lognorm_803.jpg,15.0972185,lognorm
1784,-6.608436,23.068663,-6.1416454,-0.8973847,True,lognorm_804.jpg,23.068663,lognorm
1785,-13.464366,8.099584,4.3901925,-17.096436,True,lognorm_805.jpg,8.099584,lognorm
1786,0.14776483,5.8154697,-3.2797549,-5.0231004,True,lognorm_806.jpg,5.8154697,lognorm
1787,-0.92450446,18.106455,-9.1599455,-2.6289797,True,lognorm_807.jpg,18.106455,lognorm
1788,-15.167279,14.949874,4.71782,-12.429817,True,lognorm_808.jpg,14.949874,lognorm
1789,0.25478736,6.078875,-2.4138212,-7.8054657,True,lognorm_809.jpg,6.078875,lognorm
1790,-0.10082721,12.359845,-1.724816,-18.763264,True,lognorm_81.jpg,12.359845,lognorm
1791,5.890185,7.9788775,-8.488242,-2.7009914,True,lognorm_810.jpg,7.9788775,lognorm
1792,-1.1581367,14.644081,-6.5053463,-0.048999116,True,lognorm_811.jpg,14.644081,lognorm
1793,1.4911242,5.047053,-2.5718904,-5.831525,True,lognorm_812.jpg,5.047053,lognorm
1794,-7.314733,10.754874,-1.1489273,-4.349111,True,lognorm_813.jpg,10.754874,lognorm
1795,7.137976,11.074435,-7.2778506,-12.437094,True,lognorm_814.jpg,11.074435,lognorm
1796,-3.8490112,13.498524,-5.4060946,-1.9013054,True,lognorm_815.jpg,13.498524,lognorm
1797,3.4781883,7.1576915,-3.993157,-7.307859,True,lognorm_816.jpg,7.1576915,lognorm
1798,-0.6280924,9.993889,-0.71297336,-11.602319,True,lognorm_817.jpg,9.993889,lognorm
1799,5.409549,15.278172,-6.072697,-15.281724,True,lognorm_818.jpg,15.278172,lognorm
1800,0.66777444,10.215506,-6.8201838,-0.28080618,True,lognorm_819.jpg,10.215506,lognorm
1801,1.9063742,3.738352,-4.492743,-1.3784335,True,lognorm_82.jpg,3.738352,lognorm
1802,3.3618364,12.620194,-9.082777,-1.5795928,True,lognorm_820.jpg,12.620194,lognorm
1803,-0.46208233,17.11736,-9.10543,-1.4830519,True,lognorm_821.jpg,17.11736,lognorm
1804,4.838871,8.974689,-6.4001474,-8.434493,True,lognorm_822.jpg,8.974689,lognorm
1805,3.4866123,5.2676153,-4.351441,-3.7085886,True,lognorm_823.jpg,5.2676153,lognorm
1806,3.9946012,22.030746,-11.9528475,-8.863767,True,lognorm_824.jpg,22.030746,lognorm
1807,0.104127325,3.8725107,-3.0116036,-2.870942,True,lognorm_825.jpg,3.8725107,lognorm
1808,3.034435,3.8632078,-4.7201104,-1.6095669,True,lognorm_826.jpg,3.8632078,lognorm
1809,1.8735512,14.50688,-7.2849364,-4.857265,True,lognorm_827.jpg,14.50688,lognorm
1810,-2.1043162,7.5946097,-3.128053,-6.0313034,True,lognorm_828.jpg,7.5946097,lognorm
1811,3.7412271,6.439848,-6.2732997,-1.9100642,True,lognorm_829.jpg,6.439848,lognorm
1812,-2.0833368,16.111206,-6.743205,-0.4462713,True,lognorm_83.jpg,16.111206,lognorm
1813,-0.31301078,8.510871,-3.3855703,-8.581798,True,lognorm_830.jpg,8.510871,lognorm
1814,1.0075992,3.642529,-3.0101562,-2.980075,True,lognorm_831.jpg,3.642529,lognorm
1815,5.3525014,16.29455,-6.521034,-14.845359,True,lognorm_832.jpg,16.29455,lognorm
1816,-0.20330046,6.1246505,-2.8406181,-5.4562025,True,lognorm_833.jpg,6.1246505,lognorm
1817,-0.27567643,1.797171,-1.546572,-2.8442278,True,lognorm_834.jpg,1.797171,lognorm
1818,-5.2554407,18.489601,-5.789127,-4.992091,True,lognorm_835.jpg,18.489601,lognorm
1819,4.267689,6.1887503,-6.606773,-2.3668206,True,lognorm_836.jpg,6.1887503,lognorm
1820,0.8147019,9.378612,-1.5158443,-9.846184,True,lognorm_837.jpg,9.378612,lognorm
1821,3.7077687,9.262039,-6.0451813,-6.931409,True,lognorm_838.jpg,9.262039,lognorm
1822,3.4149084,4.9416394,-5.3977747,-2.2560499,True,lognorm_839.jpg,4.9416394,lognorm
1823,-0.3077046,21.909657,-12.179412,0.69864076,True,lognorm_84.jpg,21.909657,lognorm
1824,0.111753955,6.5609636,-3.2694812,-3.7043939,True,lognorm_840.jpg,6.5609636,lognorm
1825,-3.807416,13.221355,-4.6753244,-2.6502013,True,lognorm_841.jpg,13.221355,lognorm
1826,2.3592744,7.031893,-2.614073,-8.958683,True,lognorm_842.jpg,7.031893,lognorm
1827,7.787397,12.227506,-7.89857,-11.6018095,True,lognorm_843.jpg,12.227506,lognorm
1828,3.5967197,5.389716,-3.9274201,-6.0635366,True,lognorm_844.jpg,5.389716,lognorm
1829,2.9937203,5.687047,-4.927566,-4.3567214,True,lognorm_845.jpg,5.687047,lognorm
1830,3.464679,5.6551266,-4.4656687,-4.98041,True,lognorm_846.jpg,5.6551266,lognorm
1831,-1.8848754,13.6902895,-7.2939816,0.9068681,True,lognorm_847.jpg,13.6902895,lognorm
1832,3.7052395,15.293403,-6.5486126,-11.064358,True,lognorm_848.jpg,15.293403,lognorm
1833,-1.0735376,1.7956241,-1.6625758,-0.5194105,True,lognorm_849.jpg,1.7956241,lognorm
1834,1.0983748,4.6848917,-1.8586582,-5.5693154,True,lognorm_85.jpg,4.6848917,lognorm
1835,-16.889147,10.298063,5.388947,-8.221389,True,lognorm_850.jpg,10.298063,lognorm
1836,7.3677735,9.445784,-9.369208,-4.094614,True,lognorm_851.jpg,9.445784,lognorm
1837,7.913077,10.763051,-7.2689304,-10.449399,True,lognorm_852.jpg,10.763051,lognorm
1838,-3.363955,15.182706,-6.7458873,-0.6628783,True,lognorm_853.jpg,15.182706,lognorm
1839,-1.8054231,7.096555,-0.331349,-12.220614,True,lognorm_854.jpg,7.096555,lognorm
1840,2.6843145,7.986265,-5.0567203,-6.113755,True,lognorm_855.jpg,7.986265,lognorm
1841,1.9040366,10.722597,-5.28824,-6.636982,True,lognorm_856.jpg,10.722597,lognorm
1842,-0.37296405,3.0485876,-0.43093795,-6.5829253,True,lognorm_857.jpg,3.0485876,lognorm
1843,10.528187,13.046576,-10.487053,-10.261634,True,lognorm_858.jpg,13.046576,lognorm
1844,2.1734595,17.103605,-11.69326,-1.6318799,True,lognorm_859.jpg,17.103605,lognorm
1845,1.6398697,7.5292964,-4.099415,-4.255946,True,lognorm_86.jpg,7.5292964,lognorm
1846,-0.80482966,6.7349696,-1.9625384,-6.431684,True,lognorm_860.jpg,6.7349696,lognorm
1847,7.9747057,5.813336,-7.1631823,-5.439604,False,lognorm_861.jpg,7.9747057,exp
1848,-1.3283148,14.5776205,-6.6935773,-5.0058293,True,lognorm_862.jpg,14.5776205,lognorm
1849,1.4738973,11.308654,-7.250107,-1.7197561,True,lognorm_863.jpg,11.308654,lognorm
1850,2.0198543,10.142976,-6.4118905,-6.0806603,True,lognorm_864.jpg,10.142976,lognorm
1851,1.0330853,9.697565,-4.730245,-5.6760397,True,lognorm_865.jpg,9.697565,lognorm
1852,4.1493535,6.816025,-5.6017704,-4.288003,True,lognorm_866.jpg,6.816025,lognorm
1853,0.28815916,8.881658,-2.0663862,-12.145983,True,lognorm_867.jpg,8.881658,lognorm
1854,3.3819306,11.002415,-8.096991,-3.975634,True,lognorm_868.jpg,11.002415,lognorm
1855,-5.285106,12.4090605,-5.6934733,0.41478103,True,lognorm_869.jpg,12.4090605,lognorm
1856,0.49163628,4.151618,-0.73123974,-7.217601,True,lognorm_87.jpg,4.151618,lognorm
1857,-0.16905886,3.7600632,-3.9321847,-1.6909482,True,lognorm_870.jpg,3.7600632,lognorm
1858,2.8302188,4.2798996,-4.76331,-2.2242146,True,lognorm_871.jpg,4.2798996,lognorm
1859,1.3484595,5.9343348,-7.147652,1.4903461,True,lognorm_872.jpg,5.9343348,lognorm
1860,1.3834236,4.052791,-1.8141774,-6.0230317,True,lognorm_873.jpg,4.052791,lognorm
1861,1.3783115,10.578042,-3.5873423,-7.778678,True,lognorm_874.jpg,10.578042,lognorm
1862,-2.0045521,1.9739949,-1.1323577,-1.6498473,True,lognorm_875.jpg,1.9739949,lognorm
1863,-12.929786,11.186696,5.697161,-22.031166,True,lognorm_876.jpg,11.186696,lognorm
1864,-2.8762271,4.4404273,-0.97341055,-3.326739,True,lognorm_877.jpg,4.4404273,lognorm
1865,1.610903,1.0995848,-2.2769213,-2.2123797,False,lognorm_878.jpg,1.610903,exp
1866,1.618579,8.919233,-4.635119,-4.5737224,True,lognorm_879.jpg,8.919233,lognorm
1867,0.19725588,5.4449944,-3.8517327,-1.3775702,True,lognorm_88.jpg,5.4449944,lognorm
1868,-15.202983,29.041662,-7.313212,1.0514835,True,lognorm_880.jpg,29.041662,lognorm
1869,5.732735,6.6456027,-7.0301533,-2.863924,True,lognorm_881.jpg,6.6456027,lognorm
1870,2.4366713,2.614912,-4.219605,-0.27340126,True,lognorm_882.jpg,2.614912,lognorm
1871,9.3004,16.836782,-9.822038,-12.85768,True,lognorm_883.jpg,16.836782,lognorm
1872,-0.17568047,3.6114779,-0.5177038,-4.525302,True,lognorm_884.jpg,3.6114779,lognorm
1873,3.0204346,23.239758,-11.397151,-10.279188,True,lognorm_885.jpg,23.239758,lognorm
1874,-3.9123821,9.818929,-4.0726857,-0.44068754,True,lognorm_886.jpg,9.818929,lognorm
1875,-0.42855558,3.4110813,-0.40042916,-6.3211374,True,lognorm_887.jpg,3.4110813,lognorm
1876,4.3184915,8.489621,-6.025564,-5.2872972,True,lognorm_888.jpg,8.489621,lognorm
1877,0.05239364,6.1346765,-1.863923,-9.43381,True,lognorm_889.jpg,6.1346765,lognorm
1878,-7.9733224,24.814848,-6.68834,-14.195094,True,lognorm_89.jpg,24.814848,lognorm
1879,0.59653455,3.8203988,-3.613498,-0.7651819,True,lognorm_890.jpg,3.8203988,lognorm
1880,-6.0069404,28.299812,-9.607393,-5.981824,True,lognorm_891.jpg,28.299812,lognorm
1881,-0.16379935,12.473334,-3.4078593,-14.617772,True,lognorm_892.jpg,12.473334,lognorm
1882,2.2682078,5.7080483,-3.9387717,-3.0866044,True,lognorm_893.jpg,5.7080483,lognorm
1883,-6.419599,11.445794,-1.8352374,-1.4407585,True,lognorm_894.jpg,11.445794,lognorm
1884,-6.360124,15.143075,-3.279549,-3.8411775,True,lognorm_895.jpg,15.143075,lognorm
1885,-5.158759,7.518292,1.4499545,-13.653742,True,lognorm_896.jpg,7.518292,lognorm
1886,-2.016915,12.222425,-3.2949405,-10.17946,True,lognorm_897.jpg,12.222425,lognorm
1887,-0.7839614,8.984005,-1.758955,-5.9730477,True,lognorm_898.jpg,8.984005,lognorm
1888,0.7251436,13.323493,-5.8903074,-3.716086,True,lognorm_899.jpg,13.323493,lognorm
1889,1.0440512,5.523637,-4.344397,-4.1482525,True,lognorm_9.jpg,5.523637,lognorm
1890,5.2590013,5.7582707,-5.460836,-5.079877,True,lognorm_90.jpg,5.7582707,lognorm
1891,-6.8182015,12.208084,-0.07470691,-9.457369,True,lognorm_900.jpg,12.208084,lognorm
1892,10.371945,8.207818,-10.766368,-4.623282,False,lognorm_901.jpg,10.371945,exp
1893,1.3336966,11.25991,-3.7996573,-10.422313,True,lognorm_902.jpg,11.25991,lognorm
1894,4.302521,7.4498014,-2.927559,-10.6980715,True,lognorm_903.jpg,7.4498014,lognorm
1895,5.5625997,4.0987964,-1.9718691,-12.149015,False,lognorm_904.jpg,5.5625997,exp
1896,-4.5586224,13.309369,0.12064686,-9.105567,True,lognorm_905.jpg,13.309369,lognorm
1897,-9.149948,11.343298,2.1830268,-10.496388,True,lognorm_906.jpg,11.343298,lognorm
1898,0.83932346,2.3006454,-2.141283,-2.1629164,True,lognorm_907.jpg,2.3006454,lognorm
1899,-0.86074376,5.9598985,-1.4650575,-6.7524633,True,lognorm_908.jpg,5.9598985,lognorm
1900,-8.091521,22.151636,-6.490099,-6.955928,True,lognorm_909.jpg,22.151636,lognorm
1901,4.2210913,6.1704965,-2.705107,-10.302382,True,lognorm_91.jpg,6.1704965,lognorm
1902,-9.438785,7.082558,1.277774,-11.082624,True,lognorm_910.jpg,7.082558,lognorm
1903,3.4376633,6.8161225,-6.405166,-2.7571359,True,lognorm_911.jpg,6.8161225,lognorm
1904,1.2271392,20.767815,-9.026691,-6.0341854,True,lognorm_912.jpg,20.767815,lognorm
1905,-0.59088755,13.967323,-4.866122,-11.202378,True,lognorm_913.jpg,13.967323,lognorm
1906,3.2589667,4.956846,-6.2010093,-0.68374145,True,lognorm_914.jpg,4.956846,lognorm
1907,-3.0451672,4.2961392,-0.83516306,-4.961028,True,lognorm_915.jpg,4.2961392,lognorm
1908,3.475486,13.874862,-8.652244,-1.2494974,True,lognorm_916.jpg,13.874862,lognorm
1909,-0.57759094,6.439269,-3.5959046,-3.0820048,True,lognorm_917.jpg,6.439269,lognorm
1910,1.0020082,3.7705297,-2.4739664,-4.574135,True,lognorm_918.jpg,3.7705297,lognorm
1911,1.48946,6.386906,-2.2219079,-8.38107,True,lognorm_919.jpg,6.386906,lognorm
1912,3.5357656,8.861523,-2.5990953,-10.964773,True,lognorm_92.jpg,8.861523,lognorm
1913,3.5848844,5.539111,-3.3993158,-6.548139,True,lognorm_920.jpg,5.539111,lognorm
1914,4.0778546,9.826807,-7.1379967,-4.637666,True,lognorm_921.jpg,9.826807,lognorm
1915,1.412403,8.5544405,-4.84584,-2.2988045,True,lognorm_922.jpg,8.5544405,lognorm
1916,-1.3605478,3.4254134,-0.5186807,-7.055806,True,lognorm_923.jpg,3.4254134,lognorm
1917,4.973638,4.351578,-5.7308793,-3.4290884,False,lognorm_924.jpg,4.973638,exp
1918,3.6311078,7.9191427,-6.4809914,-4.9496045,True,lognorm_925.jpg,7.9191427,lognorm
1919,1.9657791,4.959074,-3.1330714,-4.382706,True,lognorm_926.jpg,4.959074,lognorm
1920,8.6012125,12.459745,-10.121715,-9.9825945,True,lognorm_927.jpg,12.459745,lognorm
1921,0.56074166,9.705105,-1.1720765,-8.770028,True,lognorm_928.jpg,9.705105,lognorm
1922,0.14122166,12.66808,-4.8920155,-8.085294,True,lognorm_929.jpg,12.66808,lognorm
1923,0.017794862,16.06594,-6.8158255,-10.416777,True,lognorm_93.jpg,16.06594,lognorm
1924,2.8373258,4.1430683,-4.0936093,-2.404525,True,lognorm_930.jpg,4.1430683,lognorm
1925,2.5045288,9.59749,-4.457571,-8.100532,True,lognorm_931.jpg,9.59749,lognorm
1926,4.8988237,4.1580877,-4.362746,-4.38978,False,lognorm_932.jpg,4.8988237,exp
1927,-12.186996,7.6831584,5.088016,-15.1214695,True,lognorm_933.jpg,7.6831584,lognorm
1928,-10.223192,6.932419,5.0257974,-14.026438,True,lognorm_934.jpg,6.932419,lognorm
1929,1.6999983,4.7375855,-1.2796791,-7.3838234,True,lognorm_935.jpg,4.7375855,lognorm
1930,0.30999956,1.4969065,-2.0643973,-1.9470695,True,lognorm_936.jpg,1.4969065,lognorm
