,exp,lognorm,norm,unif,prediction,file_name,max,label
1810,11.132297,5.5447464,-7.4596114,-8.061919,True,exp_828.jpg,11.132297,exp
1811,8.949631,6.6326065,-6.400625,-9.051068,True,exp_829.jpg,8.949631,exp
1812,13.985228,8.266904,-9.011107,-12.847218,True,exp_83.jpg,13.985228,exp
1813,7.8894567,6.065998,-7.4445558,-4.5079637,True,exp_830.jpg,7.8894567,exp
1814,12.906365,5.2871666,-10.033141,-7.195583,True,exp_831.jpg,12.906365,exp
1815,10.159598,7.27522,-8.319621,-7.764264,True,exp_832.jpg,10.159598,exp
1816,1.9482751,2.6054528,-2.2007606,-3.245166,False,exp_833.jpg,2.6054528,lognorm
1817,4.973705,1.4892534,-2.2846117,-9.358007,True,exp_834.jpg,4.973705,exp
1818,11.318945,9.131606,-11.943767,-6.50079,True,exp_835.jpg,11.318945,exp
1819,12.355035,4.501742,-10.978973,-3.888248,True,exp_836.jpg,12.355035,exp
1820,6.071015,4.554823,-4.6892853,-5.3445425,True,exp_837.jpg,6.071015,exp
1821,20.99299,2.5438805,-12.90982,-9.291577,True,exp_838.jpg,20.99299,exp
1822,7.7166934,4.3252788,-6.076406,-5.754301,True,exp_839.jpg,7.7166934,exp
1823,8.8825,5.993309,-7.1808243,-9.098877,True,exp_84.jpg,8.8825,exp
1824,3.2354956,2.536624,-3.956657,-1.3823307,True,exp_840.jpg,3.2354956,exp
1825,3.7904093,2.9113343,-3.7497175,-2.282806,True,exp_841.jpg,3.7904093,exp
1826,7.2789445,4.275813,-5.992726,-5.9096336,True,exp_842.jpg,7.2789445,exp
1827,10.759205,7.524238,-10.306176,-4.3493285,True,exp_843.jpg,10.759205,exp
1828,8.473508,6.1107626,-7.3942785,-6.9799447,True,exp_844.jpg,8.473508,exp
1829,5.6275883,2.2556193,-4.8993397,-3.0687664,True,exp_845.jpg,5.6275883,exp
1830,17.534285,3.4299726,-12.275631,-6.0785217,True,exp_846.jpg,17.534285,exp
1831,10.533084,7.176527,-9.16019,-5.905722,True,exp_847.jpg,10.533084,exp
1832,11.423141,7.21646,-10.560649,-5.80015,True,exp_848.jpg,11.423141,exp
1833,10.346281,4.98867,-8.968656,-6.650453,True,exp_849.jpg,10.346281,exp
1834,10.243811,4.5595512,-7.298062,-7.100764,True,exp_85.jpg,10.243811,exp
1835,10.463607,9.015894,-10.268795,-8.167711,True,exp_850.jpg,10.463607,exp
1836,6.009571,5.3102393,-6.715571,-2.2558234,True,exp_851.jpg,6.009571,exp
1837,9.535965,3.4112656,-5.782196,-7.152155,True,exp_852.jpg,9.535965,exp
1838,8.530874,5.6355114,-7.728163,-4.571867,True,exp_853.jpg,8.530874,exp
1839,3.326473,2.0642085,-3.3323698,-3.1922832,True,exp_854.jpg,3.326473,exp
1840,22.391542,6.431772,-16.071358,-8.974532,True,exp_855.jpg,22.391542,exp
1841,3.8170946,3.0049353,-2.224089,-6.6797886,True,exp_856.jpg,3.8170946,exp
1842,6.4345226,5.4440207,-5.6314297,-5.089411,True,exp_857.jpg,6.4345226,exp
1843,8.174978,7.674593,-6.9811306,-7.758325,True,exp_858.jpg,8.174978,exp
1844,10.307008,8.640425,-8.593276,-8.372836,True,exp_859.jpg,10.307008,exp
1845,11.967499,4.657494,-7.7784605,-9.654041,True,exp_86.jpg,11.967499,exp
1846,3.914748,4.181545,-4.001197,-4.2426567,False,exp_860.jpg,4.181545,lognorm
1847,1.4550585,0.77214354,-2.3518822,-1.4662954,True,exp_861.jpg,1.4550585,exp
1848,12.98359,3.6935081,-7.6665187,-8.657489,True,exp_862.jpg,12.98359,exp
1849,3.0873513,2.3972669,-2.879215,-2.8898923,True,exp_863.jpg,3.0873513,exp
1850,8.724346,8.214455,-9.826617,-4.6798034,True,exp_864.jpg,8.724346,exp
1851,11.881445,3.7491765,-8.433392,-5.966828,True,exp_865.jpg,11.881445,exp
1852,8.823498,5.64434,-6.6263733,-7.5231724,True,exp_866.jpg,8.823498,exp
1853,5.469774,3.3955405,-4.673521,-4.9301023,True,exp_867.jpg,5.469774,exp
1854,7.978335,1.6667243,-5.0302353,-4.648589,True,exp_868.jpg,7.978335,exp
1855,4.2165093,3.8647716,-2.2886376,-7.6367884,True,exp_869.jpg,4.2165093,exp
1856,4.441574,2.755063,-2.528819,-5.818688,True,exp_87.jpg,4.441574,exp
1857,7.3098745,3.185528,-3.961175,-8.436477,True,exp_870.jpg,7.3098745,exp
1858,8.731371,5.6527305,-5.3983536,-9.657809,True,exp_871.jpg,8.731371,exp
1859,3.6970918,1.004852,-4.1873984,-2.8775706,True,exp_872.jpg,3.6970918,exp
1860,9.153588,6.32701,-9.376865,-5.510823,True,exp_873.jpg,9.153588,exp
1861,6.973202,2.997297,-3.944556,-7.613989,True,exp_874.jpg,6.973202,exp
1862,4.5616527,4.60589,-4.205423,-5.397344,False,exp_875.jpg,4.60589,lognorm
1863,11.382,5.3346176,-9.607609,-4.3709955,True,exp_876.jpg,11.382,exp
1864,8.060674,2.9121547,-6.370384,-4.101231,True,exp_877.jpg,8.060674,exp
1865,4.8576455,2.1421487,-4.7998605,-3.1532955,True,exp_878.jpg,4.8576455,exp
1866,6.911883,3.578255,-6.1804523,-3.1784444,True,exp_879.jpg,6.911883,exp
1867,9.351775,4.8195376,-6.970072,-6.5754304,True,exp_88.jpg,9.351775,exp
1868,15.789592,4.518608,-11.889762,-5.9644775,True,exp_880.jpg,15.789592,exp
1869,12.423769,6.9650164,-9.895065,-8.884063,True,exp_881.jpg,12.423769,exp
1870,14.1851635,7.4316983,-13.062098,-4.4188747,True,exp_882.jpg,14.1851635,exp
1871,5.779149,11.178201,-6.3242774,-9.075588,False,exp_883.jpg,11.178201,lognorm
1872,4.382176,2.782865,-3.770566,-5.0663705,True,exp_884.jpg,4.382176,exp
1873,7.3476257,3.5354066,-6.326169,-3.1105564,True,exp_885.jpg,7.3476257,exp
1874,23.49203,5.309379,-16.247581,-11.488474,True,exp_886.jpg,23.49203,exp
1875,6.8138485,3.2747648,-5.8269176,-4.0642443,True,exp_887.jpg,6.8138485,exp
1876,3.6423936,4.595811,-2.3376899,-7.999848,False,exp_888.jpg,4.595811,lognorm
1877,10.509982,4.0415936,-6.8619285,-8.095395,True,exp_889.jpg,10.509982,exp
1878,7.6335583,3.4541278,-4.3474965,-8.097857,True,exp_89.jpg,7.6335583,exp
1879,9.574162,4.6973796,-7.332276,-5.2494793,True,exp_890.jpg,9.574162,exp
1880,7.4013467,2.4086428,-4.017752,-7.840112,True,exp_891.jpg,7.4013467,exp
1881,4.2066016,2.1726625,-4.5412006,-1.509246,True,exp_892.jpg,4.2066016,exp
1882,9.478977,6.545549,-8.9649315,-5.489787,True,exp_893.jpg,9.478977,exp
1883,7.4364843,5.9854007,-7.0217605,-4.8891606,True,exp_894.jpg,7.4364843,exp
1884,2.7148592,1.1444223,-1.8883678,-3.4284217,True,exp_895.jpg,2.7148592,exp
1885,6.9497504,7.0444136,-7.6519814,-5.3864408,False,exp_896.jpg,7.0444136,lognorm
1886,3.1779835,2.7069907,-2.1274076,-5.011582,True,exp_897.jpg,3.1779835,exp
1887,10.331103,3.8347054,-7.8256273,-4.78418,True,exp_898.jpg,10.331103,exp
1888,5.0320735,8.404559,-7.8508654,-5.0361805,False,exp_899.jpg,8.404559,lognorm
1889,5.719307,0.12863268,-3.3193984,-5.4609613,True,exp_9.jpg,5.719307,exp
1890,7.2813473,4.163671,-7.9656816,-1.6323321,True,exp_90.jpg,7.2813473,exp
1891,1.7288784,0.104647666,-0.6661411,-5.8216815,True,exp_900.jpg,1.7288784,exp
1892,5.6170278,4.2096896,-6.5147347,-0.8335837,True,exp_901.jpg,5.6170278,exp
1893,9.00206,5.0179296,-8.673023,-4.5002093,True,exp_902.jpg,9.00206,exp
1894,8.008335,2.893745,-4.0566316,-9.26619,True,exp_903.jpg,8.008335,exp
1895,3.3301141,2.827446,-1.8026558,-6.9100966,True,exp_904.jpg,3.3301141,exp
1896,6.4904037,6.8378716,-6.0274987,-6.8150496,False,exp_905.jpg,6.8378716,lognorm
1897,15.058202,11.235139,-12.930544,-10.496654,True,exp_906.jpg,15.058202,exp
1898,5.575806,3.4999866,-5.123267,-3.6396651,True,exp_907.jpg,5.575806,exp
1899,7.186728,2.0898557,-5.214663,-4.5765095,True,exp_908.jpg,7.186728,exp
1900,1.8763018,0.29986012,-1.6025685,-4.2893476,True,exp_909.jpg,1.8763018,exp
1901,4.326019,1.4623728,-5.5346174,0.23809554,True,exp_91.jpg,4.326019,exp
1902,4.055949,3.046004,-2.9044569,-4.489375,True,exp_910.jpg,4.055949,exp
1903,6.980785,2.7548459,-5.553823,-3.5584533,True,exp_911.jpg,6.980785,exp
1904,9.264668,7.411756,-7.6560373,-8.634252,True,exp_912.jpg,9.264668,exp
1905,6.924817,5.5421133,-5.687855,-8.232995,True,exp_913.jpg,6.924817,exp
1906,11.573251,6.1255646,-10.368689,-4.2809615,True,exp_914.jpg,11.573251,exp
1907,11.907033,5.511043,-9.359818,-6.194226,True,exp_915.jpg,11.907033,exp
1908,10.973848,1.7119386,-7.5902567,-4.6163187,True,exp_916.jpg,10.973848,exp
1909,13.018299,9.243371,-10.260645,-10.359098,True,exp_917.jpg,13.018299,exp
1910,5.706773,4.5220165,-2.73165,-9.907081,True,exp_918.jpg,5.706773,exp
1911,12.544468,2.9278715,-7.3671327,-8.316339,True,exp_919.jpg,12.544468,exp
1912,22.146795,6.658809,-16.155201,-9.1684475,True,exp_92.jpg,22.146795,exp
1913,3.111726,4.157943,-1.5931685,-7.6779013,False,exp_920.jpg,4.157943,lognorm
1914,14.694896,2.206347,-7.18732,-11.196992,True,exp_921.jpg,14.694896,exp
1915,8.889578,3.7240863,-7.8504596,-3.2716238,True,exp_922.jpg,8.889578,exp
1916,9.870215,3.8054788,-5.330058,-9.850102,True,exp_923.jpg,9.870215,exp
1917,7.718889,1.9637299,-5.1510334,-6.324768,True,exp_924.jpg,7.718889,exp
1918,10.266519,6.8463526,-9.581685,-6.419065,True,exp_925.jpg,10.266519,exp
1919,1.9443896,0.5661497,-2.2511094,-0.6881443,True,exp_926.jpg,1.9443896,exp
1920,20.635477,1.6552049,-14.551984,-6.3313465,True,exp_927.jpg,20.635477,exp
1921,7.343429,6.0414715,-8.4570265,-2.5932348,True,exp_928.jpg,7.343429,exp
1922,8.322658,6.7005963,-6.9481325,-7.9662867,True,exp_929.jpg,8.322658,exp
1923,5.6450477,2.4265442,-4.97927,-2.911896,True,exp_93.jpg,5.6450477,exp
1924,10.996208,7.4482107,-7.732159,-9.669889,True,exp_930.jpg,10.996208,exp
1925,14.22423,6.024045,-7.4667277,-15.649824,True,exp_931.jpg,14.22423,exp
1926,3.7488017,3.112379,-2.8190713,-5.6662717,True,exp_932.jpg,3.7488017,exp
1927,6.273254,4.6864195,-4.655638,-8.015479,True,exp_933.jpg,6.273254,exp
1928,1.3373802,1.7932615,0.47701636,-7.409248,False,exp_934.jpg,1.7932615,lognorm
1929,6.653021,5.698085,-7.8623447,-2.3693302,True,exp_935.jpg,6.653021,exp
1930,7.3831897,1.9450169,-6.3138337,-4.136633,True,exp_936.jpg,7.3831897,exp
1931,15.013752,4.817368,-10.788249,-6.6614127,True,exp_937.jpg,15.013752,exp
1932,3.4543743,3.1837144,-1.9051689,-6.1384196,True,exp_938.jpg,3.4543743,exp
1933,7.868486,5.312494,-5.592673,-8.726397,True,exp_939.jpg,7.868486,exp
1934,5.1748915,2.8284965,-3.1402256,-5.8491793,True,exp_94.jpg,5.1748915,exp
1935,12.686752,2.2296271,-6.3843837,-10.363986,True,exp_940.jpg,12.686752,exp
1936,6.128993,1.9845773,-4.218633,-3.778461,True,exp_941.jpg,6.128993,exp
1937,7.7555585,3.9969254,-5.7865615,-5.957597,True,exp_942.jpg,7.7555585,exp
1938,6.8562064,4.781572,-5.0610633,-7.3569093,True,exp_943.jpg,6.8562064,exp
1939,7.936514,4.6744704,-7.3206897,-4.250792,True,exp_944.jpg,7.936514,exp
1940,8.807533,5.337602,-7.213353,-5.7901525,True,exp_945.jpg,8.807533,exp
1941,4.0932713,2.315168,-4.170051,-2.2639582,True,exp_946.jpg,4.0932713,exp
1942,5.3623567,5.3534136,-8.167339,-0.6856892,True,exp_947.jpg,5.3623567,exp
1943,4.3666587,2.0996985,-3.5226657,-4.2347965,True,exp_948.jpg,4.3666587,exp
1944,5.32254,3.0782611,-1.4298967,-10.785547,True,exp_949.jpg,5.32254,exp
1945,5.4484134,6.0409684,-6.0884924,-4.550487,False,exp_95.jpg,6.0409684,lognorm
1946,1.6948324,-0.8337802,-1.4977708,-2.4615426,True,exp_950.jpg,1.6948324,exp
1947,14.729725,9.580693,-11.603682,-9.99633,True,exp_951.jpg,14.729725,exp
1948,11.551615,9.908119,-11.723334,-7.206188,True,exp_952.jpg,11.551615,exp
1949,11.075988,5.663484,-7.113149,-9.892506,True,exp_953.jpg,11.075988,exp
1950,16.599003,6.7465973,-10.218234,-13.781587,True,exp_954.jpg,16.599003,exp
1951,6.989248,3.2586386,-4.9924965,-5.1810083,True,exp_955.jpg,6.989248,exp
1952,12.310168,3.512759,-8.577481,-7.857589,True,exp_956.jpg,12.310168,exp
1953,3.580765,3.1059809,-2.8122814,-4.9133925,True,exp_957.jpg,3.580765,exp
1954,8.405014,4.4893146,-6.7853317,-5.3981433,True,exp_958.jpg,8.405014,exp
1955,5.8672986,1.7752233,-4.404438,-2.3488636,True,exp_959.jpg,5.8672986,exp
1956,8.486554,5.4125714,-9.025316,-4.0372977,True,exp_96.jpg,8.486554,exp
1957,15.540842,6.7791724,-9.449534,-12.5055,True,exp_960.jpg,15.540842,exp
1958,13.68166,4.7193303,-11.638832,-4.3015785,True,exp_961.jpg,13.68166,exp
1959,5.9519286,3.4350266,-6.388324,-1.7734449,True,exp_962.jpg,5.9519286,exp
1960,7.454676,4.4742336,-5.830399,-5.947536,True,exp_963.jpg,7.454676,exp
1961,7.576599,4.0838675,-5.277987,-6.078213,True,exp_964.jpg,7.576599,exp
1962,11.892525,8.608393,-8.3842535,-11.997686,True,exp_965.jpg,11.892525,exp
1963,1.9115181,3.0477338,-3.8618045,-1.4754257,False,exp_966.jpg,3.0477338,lognorm
1964,5.855109,0.93489033,-3.214754,-5.6364408,True,exp_967.jpg,5.855109,exp
1965,7.354462,5.4772873,-6.898545,-4.577601,True,exp_968.jpg,7.354462,exp
1966,11.360279,4.872244,-9.741553,-3.9603298,True,exp_969.jpg,11.360279,exp
1967,6.479189,5.072714,-7.4079456,-3.4900668,True,exp_97.jpg,6.479189,exp
1968,8.663086,3.7664485,-4.7494555,-9.384245,True,exp_970.jpg,8.663086,exp
1969,9.421241,4.382252,-6.0367446,-8.633456,True,exp_971.jpg,9.421241,exp
1970,8.858704,2.7200558,-6.1665974,-4.7220135,True,exp_972.jpg,8.858704,exp
1971,5.910068,4.5665326,-6.41641,-2.966139,True,exp_973.jpg,5.910068,exp
1972,7.171524,3.918946,-5.6432724,-5.84212,True,exp_974.jpg,7.171524,exp
1973,8.761185,6.7356076,-5.784968,-10.400217,True,exp_975.jpg,8.761185,exp
1974,5.1190286,6.076294,-4.3747215,-8.601725,False,exp_976.jpg,6.076294,lognorm
1975,8.250869,6.0004964,-6.4246683,-7.268325,True,exp_977.jpg,8.250869,exp
1976,18.848135,8.506368,-12.528836,-12.473856,True,exp_978.jpg,18.848135,exp
1977,7.2565436,3.512744,-4.544639,-7.2411504,True,exp_979.jpg,7.2565436,exp
1978,9.3406,3.8949916,-7.1546206,-5.4241347,True,exp_98.jpg,9.3406,exp
1979,16.874428,6.4751415,-12.21047,-8.117763,True,exp_980.jpg,16.874428,exp
1980,15.257532,10.176997,-13.253427,-6.66891,True,exp_981.jpg,15.257532,exp
1981,11.171571,7.0896163,-8.473872,-9.645278,True,exp_982.jpg,11.171571,exp
1982,0.9146311,-1.9584157,-1.4109856,-2.2483304,True,exp_983.jpg,0.9146311,exp
1983,9.470789,4.1299977,-7.149439,-4.4855757,True,exp_984.jpg,9.470789,exp
1984,15.967528,4.6945524,-10.419207,-9.545676,True,exp_985.jpg,15.967528,exp
1985,8.36406,1.464605,-4.750902,-5.773879,True,exp_986.jpg,8.36406,exp
1986,6.1798944,2.1977665,-4.9668064,-3.485463,True,exp_987.jpg,6.1798944,exp
1987,4.209358,1.7735672,-3.784848,-2.7925177,True,exp_988.jpg,4.209358,exp
1988,15.146841,1.3044205,-10.351329,-5.0396576,True,exp_989.jpg,15.146841,exp
1989,6.7109404,4.275027,-5.354328,-4.2832856,True,exp_99.jpg,6.7109404,exp
1990,4.096578,3.56559,-3.1153436,-5.124127,True,exp_990.jpg,4.096578,exp
1991,6.149397,3.974313,-4.2796474,-5.233727,True,exp_991.jpg,6.149397,exp
1992,6.9972563,4.4500933,-5.241487,-6.448691,True,exp_992.jpg,6.9972563,exp
1993,17.46705,3.536802,-11.841668,-7.2325497,True,exp_993.jpg,17.46705,exp
1994,8.960124,4.1127663,-6.0736303,-7.690847,True,exp_994.jpg,8.960124,exp
1995,2.9012635,3.691212,-4.2106957,-3.7607713,False,exp_995.jpg,3.691212,lognorm
1996,1.937078,0.64641887,-2.805708,-1.993185,True,exp_996.jpg,1.937078,exp
1997,7.3125763,5.764025,-6.974067,-7.7588506,True,exp_997.jpg,7.3125763,exp
1998,10.458814,4.9290376,-7.648396,-6.319693,True,exp_998.jpg,10.458814,exp
1999,7.38745,6.16331,-6.518606,-5.4682503,True,exp_999.jpg,7.38745,exp
