,exp,lognorm,norm,unif,prediction,file_name,max,label
1793,-20.78801,-3.4775665,-10.950954,30.572994,True,unif_812.jpg,30.572994,unif
1794,-21.175453,-8.254068,-4.802107,25.012032,True,unif_813.jpg,25.012032,unif
1795,-3.369749,-2.3276365,-3.0511231,6.0392203,True,unif_814.jpg,6.0392203,unif
1796,-13.321138,-1.4273878,-7.190067,17.937298,True,unif_815.jpg,17.937298,unif
1797,-7.82246,-1.291869,-2.6931942,8.828226,True,unif_816.jpg,8.828226,unif
1798,-9.488398,-2.7151544,-4.7501793,13.251417,True,unif_817.jpg,13.251417,unif
1799,-14.401591,-7.3875628,-4.0319734,18.134047,True,unif_818.jpg,18.134047,unif
1800,-6.341243,-1.231673,-3.9584544,7.153047,True,unif_819.jpg,7.153047,unif
1801,-19.89457,-6.3713255,-4.1314883,22.326056,True,unif_82.jpg,22.326056,unif
1802,-8.994087,-0.86169165,-1.976182,7.0860753,True,unif_820.jpg,7.0860753,unif
1803,-5.161748,-3.8655212,-1.4037911,6.4942656,True,unif_821.jpg,6.4942656,unif
1804,-1.719351,-0.9678354,-3.1339767,2.676152,True,unif_822.jpg,2.676152,unif
1805,-9.857768,-3.499617,-6.9776635,16.39183,True,unif_823.jpg,16.39183,unif
1806,-5.094772,-1.1580218,-2.0607188,5.8590403,True,unif_824.jpg,5.8590403,unif
1807,-7.187972,-2.189985,-2.1597645,7.849739,True,unif_825.jpg,7.849739,unif
1808,-3.0263605,-2.1911976,-3.16007,5.1975427,True,unif_826.jpg,5.1975427,unif
1809,-8.223041,-2.0633984,-3.0801487,10.284044,True,unif_827.jpg,10.284044,unif
1810,-5.6787915,-2.367368,-2.5017579,7.23387,True,unif_828.jpg,7.23387,unif
1811,-19.72998,-5.2679996,-4.100071,21.843353,True,unif_829.jpg,21.843353,unif
1812,-2.0683267,2.4352186,-8.838972,8.455513,True,unif_83.jpg,8.455513,unif
1813,-7.072027,-1.709856,-5.317464,11.353546,True,unif_830.jpg,11.353546,unif
1814,-26.719063,-11.003865,-14.592745,39.886288,True,unif_831.jpg,39.886288,unif
1815,-15.356977,-5.6468253,-5.746452,19.94149,True,unif_832.jpg,19.94149,unif
1816,-9.651358,-3.361113,-4.5959315,14.830355,True,unif_833.jpg,14.830355,unif
1817,-3.3638215,-1.4242542,-3.723424,5.8096848,True,unif_834.jpg,5.8096848,unif
1818,-9.082691,-3.117697,-4.206033,11.917271,True,unif_835.jpg,11.917271,unif
1819,-23.785086,-0.48937303,-6.023888,24.864035,True,unif_836.jpg,24.864035,unif
1820,-4.1758723,-1.6887823,-5.0665965,9.132835,True,unif_837.jpg,9.132835,unif
1821,-21.079437,-0.6771412,-8.622006,25.475386,True,unif_838.jpg,25.475386,unif
1822,-5.394929,-3.5013642,-1.6959076,6.8191967,True,unif_839.jpg,6.8191967,unif
1823,-2.420334,-0.3280173,-5.3846083,6.283752,True,unif_84.jpg,6.283752,unif
1824,-23.71227,-8.779751,-8.250601,30.276451,True,unif_840.jpg,30.276451,unif
1825,-22.364082,-7.808616,-4.3837094,24.94163,True,unif_841.jpg,24.94163,unif
1826,-11.244906,-1.7018334,-2.2992952,12.320547,True,unif_842.jpg,12.320547,unif
1827,-12.258104,-2.3877006,-7.5525637,18.664852,True,unif_843.jpg,18.664852,unif
1828,-18.002287,-6.7972636,-3.8400702,20.48977,True,unif_844.jpg,20.48977,unif
1829,-22.634836,-0.46134195,-11.467689,30.360601,True,unif_845.jpg,30.360601,unif
1830,-14.411154,-4.6032724,-8.475488,22.145538,True,unif_846.jpg,22.145538,unif
1831,-4.937418,0.13967331,-7.8190084,11.394192,True,unif_847.jpg,11.394192,unif
1832,-18.53637,-4.8078437,-10.258471,28.993279,True,unif_848.jpg,28.993279,unif
1833,-12.663554,-2.8237739,-3.5506773,14.03639,True,unif_849.jpg,14.03639,unif
1834,-6.9081235,-3.6934369,-1.527675,7.1436305,True,unif_85.jpg,7.1436305,unif
1835,-4.7214456,-1.2092992,-2.6937912,4.3259053,True,unif_850.jpg,4.3259053,unif
1836,-2.3085997,-2.5324905,-5.3692904,7.323052,True,unif_851.jpg,7.323052,unif
1837,-4.980575,-2.5093281,-5.542672,10.162143,True,unif_852.jpg,10.162143,unif
1838,-2.7383993,-0.82950443,-3.174519,4.444498,True,unif_853.jpg,4.444498,unif
1839,-5.210958,-1.9027256,-3.311622,8.012442,True,unif_854.jpg,8.012442,unif
1840,-4.0584397,-0.6493977,-2.897193,5.0924826,True,unif_855.jpg,5.0924826,unif
1841,-3.384844,-1.7488924,-4.7799606,7.2843146,True,unif_856.jpg,7.2843146,unif
1842,-19.294939,-6.035691,-6.4186687,24.23549,True,unif_857.jpg,24.23549,unif
1843,-27.848251,-6.433426,-6.53058,32.36123,True,unif_858.jpg,32.36123,unif
1844,-34.584557,-8.912121,-11.414363,42.142136,True,unif_859.jpg,42.142136,unif
1845,-7.020549,-3.4620862,-4.6563244,10.973461,True,unif_86.jpg,10.973461,unif
1846,-24.936758,-6.220918,-1.8641605,24.81647,True,unif_860.jpg,24.81647,unif
1847,-2.672361,2.5233223,-8.038664,9.078531,True,unif_861.jpg,9.078531,unif
1848,-3.863565,0.16892129,-4.6894097,7.0882607,True,unif_862.jpg,7.0882607,unif
1849,-3.0622942,-0.9896981,-2.1484451,3.1024797,True,unif_863.jpg,3.1024797,unif
1850,-34.91305,-15.3428545,-5.359433,41.458694,True,unif_864.jpg,41.458694,unif
1851,-3.9823954,-1.6380361,-4.4806933,6.9331055,True,unif_865.jpg,6.9331055,unif
1852,-9.261586,-2.5220058,-3.3204703,11.802338,True,unif_866.jpg,11.802338,unif
1853,-11.800797,-1.8670696,-6.2423787,15.475649,True,unif_867.jpg,15.475649,unif
1854,-31.843845,-7.8650312,-7.424077,35.31664,True,unif_868.jpg,35.31664,unif
1855,-5.444339,-0.37636042,-3.5489306,7.721978,True,unif_869.jpg,7.721978,unif
1856,-13.223887,-5.001462,-3.8390396,16.338696,True,unif_87.jpg,16.338696,unif
1857,-13.865151,-3.3195372,-3.6099114,16.295094,True,unif_870.jpg,16.295094,unif
1858,-9.163459,-3.9494114,-4.3689914,12.206189,True,unif_871.jpg,12.206189,unif
1859,-11.864311,-3.9420745,-0.22278532,9.644782,True,unif_872.jpg,9.644782,unif
1860,-9.159884,-4.8897076,-4.422,14.234209,True,unif_873.jpg,14.234209,unif
1861,-11.105223,-0.7183028,-6.277438,14.582634,True,unif_874.jpg,14.582634,unif
1862,-6.001039,-1.870333,-4.378241,9.882235,True,unif_875.jpg,9.882235,unif
1863,-3.6798253,-1.8615072,-0.7076018,2.7394097,True,unif_876.jpg,2.7394097,unif
1864,-3.1500258,-1.4344522,-4.9243574,7.006731,True,unif_877.jpg,7.006731,unif
1865,-1.8111614,-1.0063431,-2.6866293,3.607467,True,unif_878.jpg,3.607467,unif
1866,-5.0256677,-3.3929467,-3.5842996,8.162598,True,unif_879.jpg,8.162598,unif
1867,-7.3424277,-4.3084345,-2.1012979,8.5165825,True,unif_88.jpg,8.5165825,unif
1868,-18.717827,-5.307447,-7.017394,24.63914,True,unif_880.jpg,24.63914,unif
1869,-5.5230865,-2.5925424,-2.2815945,6.3078275,True,unif_881.jpg,6.3078275,unif
1870,-2.2593534,-1.0647333,-1.2362695,1.9628896,True,unif_882.jpg,1.9628896,unif
1871,-5.775337,-3.4022822,-3.7441313,9.808881,True,unif_883.jpg,9.808881,unif
1872,-3.8486993,-2.2822864,-5.454825,8.935277,True,unif_884.jpg,8.935277,unif
1873,-20.396503,-3.164096,-3.8084385,20.784235,True,unif_885.jpg,20.784235,unif
1874,-21.551367,-2.3268774,-5.0695596,23.599197,True,unif_886.jpg,23.599197,unif
1875,-19.822336,-4.1362476,-11.804095,29.612297,True,unif_887.jpg,29.612297,unif
1876,-15.89848,-1.9025826,-3.6682665,16.04581,True,unif_888.jpg,16.04581,unif
1877,-3.9263294,-3.5277476,-0.14035541,1.8429824,True,unif_889.jpg,1.8429824,unif
1878,-23.225494,-5.2022467,-2.5346353,23.373436,True,unif_89.jpg,23.373436,unif
1879,-29.86954,-7.675934,-9.239599,35.967777,True,unif_890.jpg,35.967777,unif
1880,-16.35349,-5.659366,-4.565026,19.831749,True,unif_891.jpg,19.831749,unif
1881,-2.574709,-0.8872984,-3.251183,4.8232603,True,unif_892.jpg,4.8232603,unif
1882,-12.877308,-5.9295263,-5.019615,17.358204,True,unif_893.jpg,17.358204,unif
1883,-19.215967,-3.2506564,-0.8794083,16.989119,True,unif_894.jpg,16.989119,unif
1884,-23.49476,-5.699985,-5.839464,25.587564,True,unif_895.jpg,25.587564,unif
1885,-7.83206,-2.2033086,-2.774271,9.375567,True,unif_896.jpg,9.375567,unif
1886,-9.319977,-0.011471702,-6.3756814,13.181745,True,unif_897.jpg,13.181745,unif
1887,-22.594028,-8.556582,-5.276589,26.930576,True,unif_898.jpg,26.930576,unif
1888,-21.42801,-7.180068,-12.443079,32.33194,True,unif_899.jpg,32.33194,unif
1889,-32.463768,-3.759008,-7.0151014,35.376686,True,unif_9.jpg,35.376686,unif
1890,-19.289457,-5.6176085,-1.9114083,18.493584,True,unif_90.jpg,18.493584,unif
1891,-30.88658,-2.3616686,-4.203521,28.43303,True,unif_900.jpg,28.43303,unif
1892,-3.5916739,-0.53342175,-6.4470644,9.007118,True,unif_901.jpg,9.007118,unif
1893,-9.202791,-4.263718,-2.8920789,11.290319,True,unif_902.jpg,11.290319,unif
1894,-0.8816407,-1.1737169,-3.043079,1.444906,True,unif_903.jpg,1.444906,unif
1895,-10.158237,-3.6163836,-1.3346227,8.744454,True,unif_904.jpg,8.744454,unif
1896,-9.600859,-2.0485125,-5.3900366,13.681637,True,unif_905.jpg,13.681637,unif
1897,-28.648699,-4.8375015,-3.245294,27.3746,True,unif_906.jpg,27.3746,unif
1898,-19.09558,-0.5442767,-5.0328093,20.512825,True,unif_907.jpg,20.512825,unif
1899,-7.7133465,-0.9780302,-8.484899,15.009841,True,unif_908.jpg,15.009841,unif
1900,-14.245005,-3.0470731,-9.441994,22.524723,True,unif_909.jpg,22.524723,unif
1901,-29.669785,-6.754425,-3.3656259,27.396135,True,unif_91.jpg,27.396135,unif
1902,-14.088419,-4.1517115,-3.4689324,15.25971,True,unif_910.jpg,15.25971,unif
1903,-16.508715,-7.2203107,-3.007868,18.712938,True,unif_911.jpg,18.712938,unif
1904,-29.849298,-3.990366,-5.866075,30.664856,True,unif_912.jpg,30.664856,unif
1905,-0.5810987,0.38642883,-6.517775,5.4347663,True,unif_913.jpg,5.4347663,unif
1906,-4.6870413,-0.62635946,-4.396658,7.947615,True,unif_914.jpg,7.947615,unif
1907,-3.9206336,-3.1964693,-3.7905712,6.502209,True,unif_915.jpg,6.502209,unif
1908,-6.7416577,-1.393052,-5.1154475,10.853333,True,unif_916.jpg,10.853333,unif
1909,-16.34218,-8.584119,-8.944665,26.426188,True,unif_917.jpg,26.426188,unif
1910,-18.852938,-7.0764966,-4.6341796,21.616976,True,unif_918.jpg,21.616976,unif
1911,-12.5647545,-3.274003,-3.8099632,14.85127,True,unif_919.jpg,14.85127,unif
1912,-21.74555,-3.2969372,-5.3201127,23.665268,True,unif_92.jpg,23.665268,unif
1913,-22.317808,-5.903632,-9.180222,30.767605,True,unif_920.jpg,30.767605,unif
1914,-2.1148512,-1.4447128,-5.217003,6.065164,True,unif_921.jpg,6.065164,unif
1915,-30.115705,-5.619856,-13.265805,36.835846,True,unif_922.jpg,36.835846,unif
1916,-7.950477,-4.374855,-0.42887348,7.4022446,True,unif_923.jpg,7.4022446,unif
1917,-13.900816,-3.2288165,-6.2718673,18.212757,True,unif_924.jpg,18.212757,unif
1918,-8.493541,-2.2138388,-5.314668,12.52536,True,unif_925.jpg,12.52536,unif
1919,-8.602106,-4.0092397,-1.8474584,8.65899,True,unif_926.jpg,8.65899,unif
1920,-18.690485,-6.7519884,-3.4065728,21.647892,True,unif_927.jpg,21.647892,unif
1921,-7.159498,-2.5688722,-3.5300467,10.395941,True,unif_928.jpg,10.395941,unif
1922,-6.0665836,-0.76736456,-8.402967,13.550278,True,unif_929.jpg,13.550278,unif
1923,-2.9073677,-1.1337951,-5.7658787,8.03823,True,unif_93.jpg,8.03823,unif
1924,-8.508025,-2.3375022,-5.1972713,12.607207,True,unif_930.jpg,12.607207,unif
1925,-2.7721357,-2.7955213,-6.0753326,8.095756,True,unif_931.jpg,8.095756,unif
1926,-14.367489,-4.6658707,-2.2223964,16.004137,True,unif_932.jpg,16.004137,unif
1927,-4.246533,-2.7207394,-0.094429284,3.0143847,True,unif_933.jpg,3.0143847,unif
1928,-15.068722,-5.8666973,-4.8303437,18.88429,True,unif_934.jpg,18.88429,unif
1929,-2.9343135,-0.29094052,-3.4341645,4.4063454,True,unif_935.jpg,4.4063454,unif
1930,-7.9215193,-3.5037558,-4.885728,12.669282,True,unif_936.jpg,12.669282,unif
1931,-4.030288,-3.3290756,-0.43505582,3.7715602,True,unif_937.jpg,3.7715602,unif
1932,-14.268034,-3.1080647,-2.6334352,14.190519,True,unif_938.jpg,14.190519,unif
1933,-16.618944,-2.3821938,-5.5691323,19.72231,True,unif_939.jpg,19.72231,unif
1934,-14.317549,-3.6990757,-10.8821745,23.87779,True,unif_94.jpg,23.87779,unif
1935,-5.0374126,2.277135,-8.761083,10.957607,True,unif_940.jpg,10.957607,unif
1936,-4.263055,-0.3400003,-6.167094,10.480943,True,unif_941.jpg,10.480943,unif
1937,-8.504451,-1.7836328,-2.1119628,7.821233,True,unif_942.jpg,7.821233,unif
1938,-25.313204,-5.5805564,-5.7841163,29.32897,True,unif_943.jpg,29.32897,unif
1939,-2.89027,1.6968032,-6.937854,7.408529,True,unif_944.jpg,7.408529,unif
1940,-23.893253,-5.1291842,-4.2254333,25.313614,True,unif_945.jpg,25.313614,unif
1941,-0.51747745,0.5623856,-4.973852,3.9723272,True,unif_946.jpg,3.9723272,unif
1942,-38.412926,-9.954868,-10.642265,46.09847,True,unif_947.jpg,46.09847,unif
1943,-26.52402,0.59964746,-6.122422,26.007265,True,unif_948.jpg,26.007265,unif
1944,-6.586061,-3.9042428,-1.5829488,9.116774,True,unif_949.jpg,9.116774,unif
1945,-16.217651,3.3843226,-3.9242983,13.810334,True,unif_95.jpg,13.810334,unif
1946,-1.2080675,1.4087595,-4.1424475,1.5594242,True,unif_950.jpg,1.5594242,unif
1947,-6.582284,-1.9007246,-5.8894687,11.21188,True,unif_951.jpg,11.21188,unif
1948,-4.8822465,-1.1131485,-4.1177983,6.271165,True,unif_952.jpg,6.271165,unif
1949,-3.0591552,0.69702274,-2.7475717,2.669034,True,unif_953.jpg,2.669034,unif
1950,-24.238024,-4.0677767,-4.700984,24.716642,True,unif_954.jpg,24.716642,unif
1951,-13.223796,-2.8788702,-6.9904737,18.60421,True,unif_955.jpg,18.60421,unif
1952,-25.689793,-3.845485,-3.9504943,24.41276,True,unif_956.jpg,24.41276,unif
1953,-4.3428955,-1.217066,-3.0017781,6.2144012,True,unif_957.jpg,6.2144012,unif
1954,-4.201989,-3.5810122,-3.7165842,7.887857,True,unif_958.jpg,7.887857,unif
1955,-2.3282099,-0.9641647,-3.5628064,4.582879,True,unif_959.jpg,4.582879,unif
1956,-5.9577985,-2.304684,-4.55206,10.019664,True,unif_96.jpg,10.019664,unif
1957,-6.786034,-2.1932597,-3.5840638,9.483477,True,unif_960.jpg,9.483477,unif
1958,-8.783986,-2.794509,-2.6085413,9.9716625,True,unif_961.jpg,9.9716625,unif
1959,-11.745474,-4.152535,-2.1585875,12.194448,True,unif_962.jpg,12.194448,unif
1960,-1.2420659,0.29015407,-6.674151,7.2890177,True,unif_963.jpg,7.2890177,unif
1961,-11.238624,-3.913479,-6.2574472,16.529566,True,unif_964.jpg,16.529566,unif
1962,-5.564758,0.18442751,-1.4512374,4.125511,True,unif_965.jpg,4.125511,unif
1963,-27.534548,-4.2739077,-5.755987,30.470127,True,unif_966.jpg,30.470127,unif
1964,-21.21108,-3.5374165,-0.043670468,16.743597,True,unif_967.jpg,16.743597,unif
1965,-3.4449983,0.066645555,-5.412783,7.867497,True,unif_968.jpg,7.867497,unif
1966,-21.233328,-1.376079,-9.005657,26.361202,True,unif_969.jpg,26.361202,unif
1967,-0.051795386,-2.4081125,-2.2968397,1.8665338,True,unif_97.jpg,1.8665338,unif
1968,-21.344778,-5.292083,-3.647555,21.642656,True,unif_970.jpg,21.642656,unif
1969,-7.1458297,-4.435898,-2.6477392,9.857275,True,unif_971.jpg,9.857275,unif
1970,-13.066473,-4.2634864,-1.264125,12.49813,True,unif_972.jpg,12.49813,unif
1971,-5.6523256,1.7742358,-7.6234407,11.592897,True,unif_973.jpg,11.592897,unif
1972,-18.226694,-5.751885,-8.911151,26.146933,True,unif_974.jpg,26.146933,unif
1973,-32.57085,-9.252115,-7.5342813,37.92193,True,unif_975.jpg,37.92193,unif
1974,-20.417244,1.6142805,-15.8622465,31.65259,True,unif_976.jpg,31.65259,unif
1975,-16.30643,-3.0906334,-1.2660112,14.716209,True,unif_977.jpg,14.716209,unif
1976,-12.668591,-6.419138,-6.4113564,19.099842,True,unif_978.jpg,19.099842,unif
1977,-14.160747,-6.8059797,-7.030223,21.321798,True,unif_979.jpg,21.321798,unif
1978,-5.0523887,-2.6470437,-3.431593,8.699462,True,unif_98.jpg,8.699462,unif
1979,-8.334654,-0.054442573,-3.2105525,8.346016,True,unif_980.jpg,8.346016,unif
1980,-9.187376,-4.4787016,-2.00326,11.125582,True,unif_981.jpg,11.125582,unif
1981,-6.7688875,-3.5696185,-4.9008474,11.239147,True,unif_982.jpg,11.239147,unif
1982,-10.086594,-0.3365807,-1.1521157,8.072158,True,unif_983.jpg,8.072158,unif
1983,-20.440035,-6.7348347,-9.291177,29.725668,True,unif_984.jpg,29.725668,unif
1984,-4.2543993,-1.8594946,-3.8623416,6.8267803,True,unif_985.jpg,6.8267803,unif
1985,-6.515976,-2.8035824,-2.0061111,6.0173945,True,unif_986.jpg,6.0173945,unif
1986,-2.2673948,0.79963374,-6.309433,7.4061313,True,unif_987.jpg,7.4061313,unif
1987,-2.5414627,-0.17381315,-5.3434873,7.58262,True,unif_988.jpg,7.58262,unif
1988,-5.000354,-2.3993025,-3.348041,8.463955,True,unif_989.jpg,8.463955,unif
1989,-8.217319,-1.3132198,-5.344863,11.102826,True,unif_99.jpg,11.102826,unif
1990,-17.218187,-9.010426,-2.5127609,20.91275,True,unif_990.jpg,20.91275,unif
1991,-21.519855,-3.1173854,-12.433474,30.686394,True,unif_991.jpg,30.686394,unif
1992,-5.157198,-0.42455688,-6.160383,10.539412,True,unif_992.jpg,10.539412,unif
1993,-19.138947,-4.3966827,-2.8664672,20.764233,True,unif_993.jpg,20.764233,unif
1994,-7.480914,-2.453616,-4.01268,11.140669,True,unif_994.jpg,11.140669,unif
1995,-16.99481,-6.215518,-13.360314,31.423674,True,unif_995.jpg,31.423674,unif
1996,-22.961248,-7.0542865,-13.24593,34.800797,True,unif_996.jpg,34.800797,unif
1997,-11.563665,-8.944797,-2.5193887,16.104033,True,unif_997.jpg,16.104033,unif
1998,-25.464697,-8.793269,-13.424561,38.516674,True,unif_998.jpg,38.516674,unif
1999,-5.03426,-2.2765362,-3.5137825,7.713373,True,unif_999.jpg,7.713373,unif
